Wall time,Step,Value
1588414588.8364816,227,0.0006891679367981851
1588414590.436479,228,0.0006895473343320191
1588414592.072479,229,0.0006944474880583584
1588414593.6844895,230,0.0006865543546155095
1588414595.301871,231,0.0006948102382011712
1588414596.889869,232,0.0006979026948101819
1588414598.50987,233,0.0007015743176452816
1588414600.3018706,234,0.0007418100140057504
1588414601.9218707,235,0.0007088437560014427
1588414603.5778723,236,0.0007172582554630935
1588414605.19787,237,0.0007109848083928227
1588414606.8018725,238,0.0006907306960783899
1588414608.421878,239,0.0007029782282188535
1588414610.033871,240,0.0006897798739373684
1588414611.6538703,241,0.00070223055081442
1588414613.257871,242,0.0006871140794828534
1588414614.873871,243,0.0006931613315828145
1588414616.509093,244,0.0007055297610349953
1588414618.101093,245,0.0007002007914707065
1588414619.7050931,246,0.000696288188919425
1588414621.3370934,247,0.000700338336173445
1588414623.241101,248,0.0006869587232358754
1588414624.8370981,249,0.0006889671785756946
1588414626.4451013,250,0.0006870115757919848
1588414628.0651011,251,0.0007128249853849411
1588414629.941094,252,0.000706732040271163
1588414631.641093,253,0.0007298398995772004
1588414633.2491002,254,0.0006857308908365667
1588414634.8771007,255,0.0006921204621903598
1588414636.4890983,256,0.000697830633725971
1588414638.093094,257,0.0006873463862575591
1588414639.7090926,258,0.0006944323540665209
1588414641.3290923,259,0.0006920325686223805
1588414642.941092,260,0.0006845539901405573
1588414644.5610929,261,0.000714879366569221
1588414646.1890938,262,0.000698739429935813
1588414647.797094,263,0.0006889125215820968
1588414649.4290955,264,0.0006903226603753865
1588414651.0610926,265,0.0007002111524343491
1588414652.6730986,266,0.0006867197225801647
1588414654.2970939,267,0.0006866842159070075
1588414655.8985515,268,0.0006847206968814135
1588414657.510556,269,0.0007087150006555021
1588414659.290553,270,0.0006878689164295793
1588414660.978559,271,0.0007053023437038064
1588414662.5825527,272,0.0006838529370725155
1588414664.186551,273,0.0007021448109298944
1588414665.7825496,274,0.0006924105691723526
1588414667.398551,275,0.0006840314017608762
1588414669.0065503,276,0.0007043363293632865
1588414670.6345515,277,0.000687518622726202
1588414672.278555,278,0.0006895810947753489
1588414673.882551,279,0.0006832793005742133
1588414675.5159922,280,0.0006886919145472348
1588414677.1319902,281,0.0007162424153648317
1588414678.7239897,282,0.0006849505589343607
1588414680.36399,283,0.0006902561872266233
1588414681.9759908,284,0.0007064916426315904
1588414683.591987,285,0.0006979024619795382
1588414685.1879883,286,0.0006834275554865599
1588414686.7839894,287,0.0006998632452450693
1588414688.3839984,288,0.0006870014476589859
1588414690.167989,289,0.0007054399466142058
1588414691.7839906,290,0.0007381795439869165
1588414693.3879867,291,0.000692998874001205
1588414694.9919884,292,0.0006833819206804037
1588414696.6268995,293,0.0006981976912356913
1588414698.2348983,294,0.0007053886656649411
1588414699.834906,295,0.0006873438833281398
1588414701.4548998,296,0.0006852532387711108
1588414703.0709057,297,0.0006850654608570039
1588414704.674907,298,0.0006889790529385209
1588414706.2749066,299,0.0006938367732800543
