Wall time,Step,Value
1588417491.086169,65,0.00030209985561668873
1588417492.5541668,66,0.0002928366884589195
1588417493.9901662,67,0.00030790510936640203
1588417495.4301665,68,0.00028751479112543166
1588417497.0621686,69,0.00029564747819676995
1588417498.5275586,70,0.00028452774859033525
1588417499.963556,71,0.0002942254941444844
1588417501.4515543,72,0.00028237939113751054
1588417502.895552,73,0.0002778146299533546
1588417504.3275523,74,0.0002790855069179088
1588417505.775554,75,0.0002867781731765717
1588417507.235559,76,0.0002727684041019529
1588417508.6675553,77,0.00027158556622453034
1588417510.115559,78,0.00027619756292551756
1588417511.5755532,79,0.0002675960131455213
1588417513.0235565,80,0.0002666334912646562
1588417514.4755607,81,0.00026882911333814263
1588417515.9355578,82,0.0002680093457456678
1588417517.4155583,83,0.0002634086413308978
1588417518.8530285,84,0.000261453737039119
1588417520.2970276,85,0.00025896012084558606
1588417521.7450292,86,0.0002608460490591824
1588417523.193033,87,0.000260186439845711
1588417524.6090295,88,0.0002603951725177467
1588417526.2210314,89,0.00025967194233089685
1588417527.6650276,90,0.00025905881193466485
1588417529.1210327,91,0.0002601254964247346
1588417530.5810332,92,0.0002508570614736527
1588417532.01303,93,0.0002623825566843152
1588417533.469028,94,0.0002579038846306503
1588417534.913029,95,0.0002490839106030762
1588417536.357028,96,0.00024684815434738994
1588417537.793029,97,0.00024886702885851264
1588417539.2481453,98,0.0002536549582146108
1588417540.7041416,99,0.0002443316043354571
1588417542.1401415,100,0.0002440804528305307
1588417543.5841417,101,0.0002578675339464098
1588417545.0281448,102,0.00024151282559614629
1588417546.4641402,103,0.00024370448954869062
1588417547.9161463,104,0.00024258680059574544
1588417549.404141,105,0.0002393197501078248
1588417550.8841453,106,0.0002383664104854688
1588417552.364141,107,0.00025390219525434077
1588417553.848141,108,0.00023858720669522882
1588417555.2881424,109,0.0002361414226470515
1588417556.9561462,110,0.0002421009703539312
1588417558.412141,111,0.0002421927056275308
1588417559.8521445,112,0.00023853301536291838
1588417561.3361444,113,0.0002382058883085847
1588417562.7681406,114,0.0002327912370674312
1588417564.2361424,115,0.0002333347511012107
1588417565.6881418,116,0.00023236505512613803
1588417567.1481419,117,0.00023196682741399854
1588417568.6441453,118,0.00023448314459528774
1588417570.0801427,119,0.00023173168301582336
1588417571.5361433,120,0.00023042422253638506
1588417572.9801412,121,0.00022841786267235875
1588417574.4336054,122,0.0002281278430018574
1588417575.8936028,123,0.0002325467939954251
1588417577.3336077,124,0.00023789340048097074
1588417578.777605,125,0.0002424743288429454
1588417580.217606,126,0.0002273724094266072
1588417581.681606,127,0.00023535203945357352
1588417583.125609,128,0.0002274384314659983
1588417584.5736074,129,0.00023697080905549228
1588417586.165611,130,0.00022473951685242355
1588417587.6216078,131,0.0002280420740135014
1588417589.065606,132,0.00023466259881388396
1588417590.525606,133,0.0002251600380986929
1588417591.9696054,134,0.00022583367535844445
1588417593.4136055,135,0.00022466244990937412
1588417594.870998,136,0.0002371462614974007
1588417596.2990034,137,0.00022646541765425354
1588417597.7469988,138,0.0002221256581833586
1588417599.2029974,139,0.00022798858117312193
1588417600.6590006,140,0.00022154783073347062
1588417602.0949986,141,0.00022001209435984492
1588417603.539004,142,0.00022032135166227818
1588417604.966999,143,0.00021926200133748353
1588417606.4630036,144,0.00022531035938300192
1588417607.8989987,145,0.00022622903634328395
1588417609.3590028,146,0.0002326024987269193
1588417610.819002,147,0.00022233286290429533
1588417612.262999,148,0.00021941312297713012
1588417613.7070005,149,0.00021913509408477694
1588417615.1742427,150,0.0002201765455538407
1588417616.7782428,151,0.00021804891002830118
1588417618.2222435,152,0.00021777804067824036
1588417619.6702414,153,0.0002185002522310242
1588417621.166247,154,0.0002177218848373741
1588417622.6142414,155,0.00021616087178699672
1588417624.0502412,156,0.00021671692957170308
1588417625.482244,157,0.00022178306244313717
1588417626.930242,158,0.0002153025707229972
1588417628.358242,159,0.00021664243831764907
1588417629.7822473,160,0.00021891163487453014
1588417631.5182436,161,0.00021756408386863768
1588417633.01824,162,0.00021575899154413491
1588417634.4822426,163,0.000224507981329225
1588417635.9102426,164,0.00022310152417048812
1588417637.3782418,165,0.00021476249094121158
1588417638.818246,166,0.00021858641412109137
1588417640.2622418,167,0.00021941433078609407
1588417641.7262435,168,0.0002159455616492778
1588417643.1502414,169,0.00021526792261283845
1588417644.5822444,170,0.0002257576707052067
1588417646.1942415,171,0.00021305067639332265
1588417647.638245,172,0.0002166388148907572
1588417649.1022422,173,0.000212110549909994
1588417650.5422413,174,0.00021555724379140884
1588417652.0102458,175,0.00021168401872273535
1588417653.4637055,176,0.0002151248190784827
1588417654.915706,177,0.00021095316333230585
1588417656.3677053,178,0.00021388829918578267
1588417657.7957098,179,0.0002127416810253635
1588417659.235705,180,0.0002111756184604019
1588417660.6917052,181,0.00021068676142022014
1588417662.13571,182,0.00021804586867801845
1588417663.5797076,183,0.00021081656450405717
1588417665.0157063,184,0.00021357511286623776
1588417666.451712,185,0.00020953448256477714
1588417667.87171,186,0.0002152596425730735
1588417669.331705,187,0.00021176908921916038
1588417670.7597098,188,0.00021043268498033285
1588417672.207705,189,0.00021401054982561618
1588417673.6557064,190,0.0002094938390655443
1588417675.1091094,191,0.00020903897529933602
1588417676.6931064,192,0.0002102758444380015
1588417678.1571054,193,0.00020853825844824314
1588417679.5971072,194,0.00021439898409880698
1588417681.0691042,195,0.00021136703435331583
1588417682.5011084,196,0.000225564741413109
1588417683.9411073,197,0.00020772831339854747
1588417685.36511,198,0.00020960456458851695
1588417686.8011076,199,0.00020913332991767675
1588417688.2371106,200,0.0002092113281833008
1588417689.66111,201,0.00021071011724416167
1588417691.097106,202,0.0002071494236588478
1588417692.521109,203,0.00020715201389975846
1588417693.9611065,204,0.00021226292301435024
1588417695.4121454,205,0.00022529585112351924
1588417696.8441458,206,0.00021416164236143231
1588417698.284149,207,0.0002143995079677552
1588417699.712151,208,0.00020749766554217786
1588417701.1801445,209,0.0002124129532603547
1588417702.6121495,210,0.0002103085134876892
1588417704.0361426,211,0.00020622258307412267
1588417705.4801435,212,0.00020560497068800032
1588417707.0641446,213,0.00020817034237552434
1588417708.4921453,214,0.00021399397519417107
1588417709.9201431,215,0.00020519684767350554
1588417711.364144,216,0.00020748330280184746
1588417712.8041458,217,0.00021586254297289997
1588417714.2481449,218,0.00020455555932130665
1588417715.7601461,219,0.0002052456547971815
1588417717.6721475,220,0.00020675285486504436
1588417719.2041457,221,0.0002045896981144324
1588417720.6881442,222,0.0002042959094978869
1588417722.2041469,223,0.00020451436284929514
1588417723.656147,224,0.00020479434169828892
1588417725.096149,225,0.00020715477876365185
1588417726.5441449,226,0.00020374325686134398
1588417727.9921458,227,0.00020518118981271982
1588417729.4641452,228,0.0002056035300483927
1588417730.9256556,229,0.00020933723135385662
1588417732.3896646,230,0.00020687837968580425
1588417733.82566,231,0.00020533709903247654
1588417735.2656572,232,0.00020378797489684075
1588417736.9056544,233,0.0002122822916135192
1588417738.3336563,234,0.000203048373805359
1588417739.9540641,235,0.00020694136037491262
1588417741.4380684,236,0.00020451509044505656
1588417742.8700721,237,0.00020271532412152737
1588417744.306066,238,0.0002026456204475835
1588417745.7260633,239,0.0002027401642408222
1588417747.1620653,240,0.00020646861230488867
1588417748.610067,241,0.00020395986211951822
1588417750.0580678,242,0.00020219929865561426
1588417751.5100684,243,0.00021212923456914723
1588417752.934065,244,0.00020487437723204494
1588417754.370063,245,0.00020254100672900677
1588417755.8020616,246,0.00020524734281934798
1588417757.234063,247,0.00020190018403809518
1588417758.7300637,248,0.00020165028399787843
1588417760.2636058,249,0.0002044466236839071
1588417761.7236052,250,0.00020793061412405223
1588417763.1596074,251,0.00020587167819030583
1588417764.5876064,252,0.0002021155960392207
1588417766.1796076,253,0.00020779062469955534
1588417767.6196055,254,0.00020235148258507252
1588417769.071608,255,0.0002015636273426935
1588417770.5076108,256,0.0002056049124803394
1588417771.9436104,257,0.0002074531075777486
1588417773.383608,258,0.00021204508084338158
1588417774.815606,259,0.0002029121242230758
1588417776.2676058,260,0.00020287006918806583
1588417777.6996107,261,0.0002028311719186604
1588417779.1556053,262,0.00020326698722783476
1588417780.6307352,263,0.00020188438065815717
1588417782.0827281,264,0.0002058552927337587
1588417783.534732,265,0.00020265529747121036
1588417784.9747288,266,0.00020017607312183827
1588417786.442728,267,0.00020773465803358704
1588417787.8827279,268,0.00020644340838771313
1588417789.3587284,269,0.0002013340563280508
1588417790.798729,270,0.00020253354159649462
1588417792.2387283,271,0.00019924482330679893
1588417793.6707318,272,0.0002165337064070627
1588417795.1187284,273,0.00020695377315860242
1588417796.7147336,274,0.00020800594938918948
1588417798.1667333,275,0.00020163055160082877
1588417799.6347327,276,0.00020546549058053643
1588417801.1027288,277,0.0002008605224546045
1588417802.5347328,278,0.00020269103697501123
1588417803.9787323,279,0.00020541971025522798
1588417805.4107258,280,0.00020242460595909506
1588417806.862728,281,0.00019977109332103282
1588417808.3027327,282,0.0002002367691602558
1588417809.754729,283,0.00020051954197697341
1588417811.2147279,284,0.00019883681670762599
1588417812.6401348,285,0.00020026392303407192
1588417814.0641334,286,0.00020223690080456436
1588417815.496129,287,0.00020240845333319157
1588417816.9321334,288,0.00020572211360558867
1588417818.3681269,289,0.00020583189325407147
1588417819.804134,290,0.00019885675283148885
1588417821.2481287,291,0.00020333228167146444
1588417822.6841285,292,0.00019829114899039268
1588417824.128131,293,0.00020180876890663058
1588417825.552133,294,0.00019816294661723077
1588417827.132127,295,0.00020129319455008954
1588417828.5681314,296,0.00019830891687888652
1588417830.0041335,297,0.00020136154489591718
1588417831.4681287,298,0.00019826354400720447
1588417832.8935847,299,0.00020531129848677665
